date,target_metric,covariate_1,covariate_2
2013-08-30,1192.5458,242.8878,57.3208
2013-08-31,1188.4821,240.4923,56.0180
2013-09-01,1202.7393,237.0125,56.5467
2013-09-02,1220.7079,239.9659,55.5319
2013-09-03,1231.4249,236.5211,57.2945
2013-09-04,1214.3586,238.4221,57.5143
2013-09-05,1195.4717,236.8136,60.7418
2013-09-06,1191.8333,232.5367,62.7271
2013-09-07,1191.4254,231.9582,62.7415
2013-09-08,1208.9462,231.7989,63.1316
2013-09-09,1230.0443,227.4089,64.2061
2013-09-10,1214.1926,228.0923,62.6287
2013-09-11,1213.2318,223.7500,61.5004
2013-09-12,1182.5770,225.0171,59.4948
2013-09-13,1171.2035,224.7522,58.2366
2013-09-14,1160.4664,223.4876,55.7546
2013-09-15,1188.7677,221.6836,55.8806
2013-09-16,1200.4266,224.2666,56.3853
2013-09-17,1219.0233,228.1813,57.5090
2013-09-18,1200.5598,225.7490,58.3923
2013-09-19,1196.7245,228.6703,60.8270
2013-09-20,1185.3580,228.6436,62.0682
2013-09-21,1175.4389,230.6525,62.1949
2013-09-22,1196.0676,230.5423,63.0716
2013-09-23,1232.0158,234.4575,64.7122
2013-09-24,1215.8500,236.6131,61.9148
2013-09-25,1218.4735,235.4896,61.1253
2013-09-26,1189.9887,239.5181,58.7683
2013-09-27,1185.6373,238.6042,57.9897
2013-09-28,1180.9851,241.7825,56.0558
2013-09-29,1198.6341,238.0472,56.2626
2013-09-30,1213.2751,238.3673,57.1527
2013-10-01,1216.0740,240.0283,58.7967
2013-10-02,1207.5878,240.0724,58.2714
2013-10-03,1205.6962,239.8263,60.1721
2013-10-04,1184.2531,234.7242,61.1418
2013-10-05,1183.6453,236.1876,63.4402
2013-10-06,1220.0320,234.0959,65.5858
2013-10-07,1231.2671,234.5972,63.0974
2013-10-08,1222.0743,230.2594,63.7279
2013-10-09,1206.4044,225.9136,60.8491
2013-10-10,1195.3283,229.6493,58.5911
2013-10-11,1171.8035,227.2847,57.2126
2013-10-12,1186.8640,225.0808,56.8925
2013-10-13,1192.1694,226.2127,56.4772
2013-10-14,1206.3513,224.9828,56.3386
2013-10-15,1212.9537,222.8586,57.3037
2013-10-16,1215.1741,225.6389,59.8568
2013-10-17,1181.8948,222.8019,61.5862
2013-10-18,1183.9289,230.6388,61.9800
2013-10-19,1186.9165,229.7651,64.8116
2013-10-20,1210.7424,230.2843,62.5041
2013-10-21,1228.9959,230.5258,63.9052
2013-10-22,1223.1102,234.4903,61.9059
2013-10-23,1220.5392,233.9818,61.0177
2013-10-24,1195.6867,235.1011,58.6805
2013-10-25,1185.6435,240.4608,56.2186
2013-10-26,1195.4748,236.5472,56.9512
2013-10-27,1196.5561,239.4405,55.2501
2013-10-28,1228.0037,241.6074,55.3015
2013-10-29,1232.8078,241.4140,57.6922
2013-10-30,1211.5178,240.6279,58.8418
2013-10-31,1209.9969,240.6589,61.3275
2013-11-01,1197.3626,240.3137,60.7945
2013-11-02,1209.7315,241.8923,64.0600
2013-11-03,1227.3652,237.5434,63.9301
2013-11-04,1233.1071,239.0227,63.6310
2013-11-05,1245.9954,235.4989,62.9244
2013-11-06,1219.4639,233.8320,61.0393
2013-11-07,1202.7196,228.6846,58.3470
2013-11-08,1181.7887,229.7788,57.2483
2013-11-09,1186.1458,227.5925,57.0989
2013-11-10,1209.6355,226.1756,55.9036
2013-11-11,1225.1043,227.0449,55.7477
2013-11-12,1217.5301,226.5567,57.9240
2013-11-13,1208.2846,227.0391,58.7331
2013-11-14,1201.4429,224.6749,60.5901
2013-11-15,1206.4086,226.6174,63.3844
2013-11-16,1208.3403,227.7013,64.3303
2013-11-17,1211.8678,226.0248,63.0873
2013-11-18,1229.0510,229.9360,62.7744
2013-11-19,1239.8587,229.3076,62.1966
2013-11-20,1221.6864,232.7910,60.0066
2013-11-21,1218.2293,232.2232,60.4186
2013-11-22,1205.9125,236.3593,57.9876
2013-11-23,1192.8979,236.3853,56.3317
2013-11-24,1225.9795,237.2012,55.6650
2013-11-25,1240.2760,240.5676,56.6964
2013-11-26,1244.5165,238.6491,57.7013
2013-11-27,1227.1184,241.3092,58.4919
2013-11-28,1223.7569,243.9581,59.6112
2013-11-29,1210.7613,243.7238,63.4509
2013-11-30,1232.1944,241.7479,63.9994
2013-12-01,1230.5905,240.4306,64.4058
2013-12-02,1242.3316,240.0780,63.1760
2013-12-03,1251.6721,235.6262,61.6544
2013-12-04,1238.5689,235.1907,59.4556
2013-12-05,1229.2268,234.6586,58.7491
2013-12-06,1214.0187,233.3478,58.2561
2013-12-07,1199.7243,231.7690,55.7558
2013-12-08,1230.0761,230.5928,56.0693
2013-12-09,1233.8214,231.4255,56.1976
2013-12-10,1251.4385,225.4040,57.0595
2013-12-11,1254.2066,226.6153,58.6944
2013-12-12,1212.5258,225.0977,62.0305
2013-12-13,1213.9909,227.5074,62.4065
2013-12-14,1222.7194,225.2343,63.1455
2013-12-15,1237.7487,228.2986,63.5681
2013-12-16,1257.0093,225.8806,64.7287
2013-12-17,1258.1669,227.7325,61.0318
2013-12-18,1239.9077,230.2374,60.8458
2013-12-19,1222.7706,230.6535,58.5094
2013-12-20,1224.1070,232.7743,58.4393
2013-12-21,1232.4289,237.4847,55.8714
2013-12-22,1233.7597,236.8141,57.2266
2013-12-23,1259.2321,235.6594,57.2300
2013-12-24,1258.8102,236.9995,56.4237
2013-12-25,1262.6756,240.2284,58.2715
2013-12-26,1244.9125,242.1874,60.9998
2013-12-27,1233.5362,242.7651,62.3444
2013-12-28,1245.3865,242.4196,63.7307
2013-12-29,1260.8414,242.5716,63.6537
2013-12-30,1275.5984,244.6309,64.1680
2013-12-31,1282.6944,242.1686,61.9907
2014-01-01,1251.9974,239.7687,59.9075
2014-01-02,1249.4753,236.9207,58.8313
2014-01-03,1225.5103,236.3485,56.6991
2014-01-04,1244.1687,237.8579,57.2147
2014-01-05,1243.5440,237.3288,54.9734
2014-01-06,1262.8779,232.1312,56.7618
2014-01-07,1262.0981,229.3187,56.3308
2014-01-08,1259.9362,229.5773,58.9869
2014-01-09,1237.4120,228.7849,60.3483
2014-01-10,1222.0252,228.8338,61.1132
2014-01-11,1251.0718,231.2872,63.0423
2014-01-12,1270.0667,227.9539,64.8265
2014-01-13,1277.0427,227.6431,62.4426
2014-01-14,1277.6497,226.8911,61.8486
2014-01-15,1265.7658,228.5560,59.9985
2014-01-16,1266.2318,226.8676,60.6602
2014-01-17,1238.7557,230.0473,57.9812
2014-01-18,1245.2941,230.7329,56.4706
2014-01-19,1264.4882,233.0213,56.0929
2014-01-20,1280.5009,235.8205,57.7378
2014-01-21,1283.5576,234.6949,56.2205
2014-01-22,1274.7983,238.5035,58.3054
2014-01-23,1262.4591,241.3361,61.7889
2014-01-24,1255.8831,241.0934,62.1335
2014-01-25,1278.6071,240.1399,64.4223
2014-01-26,1276.6982,240.5536,62.8766
2014-01-27,1297.9783,242.1577,62.4968
2014-01-28,1301.3906,242.4854,63.3456
2014-01-29,1293.0002,243.4675,61.3668
2014-01-30,1268.4248,243.0485,57.9948
2014-01-31,1249.7782,238.6753,58.2353
2014-02-01,1254.0242,240.1055,57.1466
2014-02-02,1266.2593,238.7583,55.8089
2014-02-03,1291.6283,236.4857,55.3882
2014-02-04,1291.5064,234.3847,57.7477
2014-02-05,1286.0415,234.6698,58.5551
2014-02-06,1266.4251,233.2134,59.0983
2014-02-07,1263.5110,231.1667,61.5550
2014-02-08,1259.5202,225.7342,63.3503
2014-02-09,1282.8975,229.9388,64.1108
2014-02-10,1297.8976,230.2514,64.0733
2014-02-11,1308.8063,229.4384,61.9275
2014-02-12,1292.3781,228.8571,60.8042
2014-02-13,1274.2009,225.4434,58.9729
2014-02-14,1257.6518,231.2712,57.9819
2014-02-15,1263.8387,230.6712,56.3405
2014-02-16,1280.3993,232.0089,55.9128
2014-02-17,1287.1313,230.1390,54.5008
2014-02-18,1302.2679,235.0776,55.9816
2014-02-19,1301.9186,237.5193,60.2123
2014-02-20,1282.5704,237.6061,60.8506
2014-02-21,1266.8973,237.1643,62.3794
2014-02-22,1297.3301,240.9141,65.1011
2014-02-23,1286.9599,240.5046,64.0364
2014-02-24,1312.5443,242.9170,63.7870
2014-02-25,1325.1684,243.3519,63.7415
2014-02-26,1300.6183,243.6808,61.2646
2014-02-27,1294.0345,242.6583,59.1069
2014-02-28,1266.0274,243.8032,57.3488
2014-03-01,1274.9744,243.8247,56.6741
2014-03-02,1286.3405,241.0311,56.3356
2014-03-03,1306.7462,241.6132,56.5264
2014-03-04,1313.5183,241.0569,56.1862
2014-03-05,1305.8499,233.9841,59.2775
2014-03-06,1293.5317,237.3478,60.7653
2014-03-07,1275.4810,234.5001,62.5799
2014-03-08,1284.6065,233.4107,64.1179
2014-03-09,1300.0094,230.1013,62.9562
2014-03-10,1317.3680,228.2025,63.6883
2014-03-11,1321.7644,230.7138,63.9862
2014-03-12,1303.0780,226.3142,60.0348
2014-03-13,1281.3284,227.6111,58.8929
2014-03-14,1268.1646,229.1915,57.7289
2014-03-15,1264.3677,229.1316,54.7575
2014-03-16,1277.6139,228.8307,56.0654
2014-03-17,1305.0072,228.4118,56.9197
2014-03-18,1318.0221,233.0218,56.8184
2014-03-19,1298.4148,231.4081,59.4334
2014-03-20,1283.3602,235.0439,60.2704
2014-03-21,1282.0583,238.7281,61.2287
2014-03-22,1284.8061,238.3802,64.3807
2014-03-23,1313.8921,242.0812,63.8006
2014-03-24,1322.8780,238.9607,64.3602
2014-03-25,1329.5841,240.7149,62.0182
2014-03-26,1309.6079,243.5955,60.9500
2014-03-27,1286.1729,243.2182,58.9501
2014-03-28,1275.9895,241.6777,57.7006
2014-03-29,1289.0440,242.9472,56.7318
2014-03-30,1285.4154,243.3261,57.1004
2014-03-31,1315.6616,245.8634,56.9148
2014-04-01,1317.6528,243.7794,56.5086
2014-04-02,1310.1713,242.5909,58.8607
2014-04-03,1302.8629,239.9858,61.5756
2014-04-04,1290.3896,239.0131,61.9052
2014-04-05,1287.7636,238.2496,63.7169
2014-04-06,1304.8497,234.8318,63.7876
2014-04-07,1329.6205,233.1387,63.8016
2014-04-08,1331.1909,233.6492,62.0435
2014-04-09,1320.8671,231.0117,60.9659
2014-04-10,1283.3925,229.1769,58.4994
2014-04-11,1275.2865,226.6770,58.9731
2014-04-12,1279.4861,227.0804,56.3802
2014-04-13,1277.0003,233.1604,54.8812
2014-04-14,1294.7548,229.3045,54.5320
2014-04-15,1304.7211,227.8580,57.8142
2014-04-16,1302.6795,231.4182,57.6792
2014-04-17,1284.5587,233.6229,60.0875
2014-04-18,1280.0553,234.9200,61.1849
2014-04-19,1293.8915,232.3406,63.3131
2014-04-20,1304.9509,237.5794,63.7382
2014-04-21,1326.9000,239.3271,63.5384
2014-04-22,1319.3951,239.8229,62.3651
2014-04-23,1324.8668,239.8523,62.1564
2014-04-24,1290.9287,242.1301,58.7324
2014-04-25,1284.8863,244.1604,57.6124
2014-04-26,1289.7569,245.5041,56.6410
2014-04-27,1295.3062,243.1008,56.3869
2014-04-28,1319.4180,245.0960,57.3038
2014-04-29,1308.6224,242.7817,58.2295
2014-04-30,1304.7130,242.8192,59.4517
2014-05-01,1292.1554,244.1960,60.7735
2014-05-02,1272.7929,243.8674,63.2995
2014-05-03,1281.5195,240.7813,64.8836
2014-05-04,1308.0707,237.9639,64.2842
2014-05-05,1315.7791,238.4407,63.0813
2014-05-06,1320.1218,235.4681,62.6869
2014-05-07,1301.0232,234.0732,60.5782
2014-05-08,1283.0771,230.5358,59.4111
2014-05-09,1270.5553,232.1749,56.9475
2014-05-10,1264.8001,231.3165,56.3762
2014-05-11,1277.7667,226.7898,56.0075
2014-05-12,1293.2887,230.2707,56.9066
2014-05-13,1305.2845,230.8271,57.2077
2014-05-14,1289.2200,231.2932,58.3288
2014-05-15,1276.3391,229.0097,60.6998
2014-05-16,1271.4746,229.1512,62.5948
2014-05-17,1274.4100,233.5662,64.4499
2014-05-18,1293.5033,234.5778,65.1546
2014-05-19,1305.8959,236.0599,63.5670
2014-05-20,1311.2213,239.9477,62.3891
2014-05-21,1303.2454,242.7675,62.3408
2014-05-22,1289.2348,240.4686,60.6747
2014-05-23,1259.6670,241.4809,57.0307
2014-05-24,1268.0764,241.0802,56.6474
2014-05-25,1277.6117,243.9892,56.0024
2014-05-26,1298.5671,245.4920,55.5576
2014-05-27,1307.0853,243.5770,57.0607
2014-05-28,1291.2078,245.4362,57.5285
2014-05-29,1281.0268,243.6100,60.6483
2014-05-30,1271.3946,243.4977,62.7600
2014-05-31,1276.5626,244.1391,63.9790
2014-06-01,1290.8659,243.1119,64.7867
2014-06-02,1308.8437,241.3274,62.7368
2014-06-03,1306.9856,236.6972,62.4470
2014-06-04,1297.3491,239.3139,62.1989
2014-06-05,1274.6733,234.3582,58.7037
2014-06-06,1246.4108,234.7076,57.4299
2014-06-07,1252.5011,233.1066,56.4865
2014-06-08,1278.2876,233.1011,55.8164
2014-06-09,1286.5257,233.2729,56.3521
2014-06-10,1292.9202,228.8701,58.5456
2014-06-11,1281.7154,229.9828,58.9278
2014-06-12,1267.9565,229.5855,59.5100
2014-06-13,1245.3481,228.1849,63.8560
2014-06-14,1268.6209,231.3298,64.7562
2014-06-15,1278.0801,233.4724,64.3062
2014-06-16,1286.3424,233.2179,63.9075
2014-06-17,1292.0442,235.5561,60.9899
2014-06-18,1272.1465,235.0911,59.7274
2014-06-19,1263.4089,236.9149,58.8141
2014-06-20,1248.0434,240.2906,57.9109
2014-06-21,1251.4637,242.8039,54.9191
2014-06-22,1269.2879,244.3101,55.9847
2014-06-23,1292.0101,243.3957,55.9542
2014-06-24,1292.6568,245.2353,56.5928
2014-06-25,1282.2886,245.6011,59.4445
2014-06-26,1277.2458,241.8649,61.0934
2014-06-27,1270.9520,248.2570,63.0098
2014-06-28,1257.1663,247.6725,63.6160
2014-06-29,1269.7319,244.8955,63.0417
2014-06-30,1299.4622,242.7342,64.3617
2014-07-01,1296.6980,244.0761,63.2158
2014-07-02,1270.8991,240.5206,61.0631
2014-07-03,1248.8493,241.2581,59.8105
2014-07-04,1241.5684,241.5264,57.3775
2014-07-05,1228.3101,236.3609,56.7608
2014-07-06,1251.6555,233.3686,55.9343
2014-07-07,1263.3886,234.9182,56.4632
2014-07-08,1271.7221,231.6520,56.4696
2014-07-09,1260.5342,230.9817,60.9068
2014-07-10,1242.0428,229.5028,60.2926
2014-07-11,1251.5837,231.3832,63.9715
2014-07-12,1230.5030,229.8084,63.8150
2014-07-13,1262.1009,227.6229,63.6099
2014-07-14,1273.3206,231.7015,63.1497
2014-07-15,1266.4503,233.9641,61.3707
2014-07-16,1255.3283,234.0967,61.0805
2014-07-17,1237.4485,237.3340,60.4305
2014-07-18,1230.4428,236.6184,57.2369
2014-07-19,1231.9223,236.4392,57.2667
2014-07-20,1241.5009,238.3789,55.0631
2014-07-21,1256.4842,241.4537,56.6020
2014-07-22,1282.7914,246.2307,58.3936
2014-07-23,1255.4809,243.0851,60.1849
2014-07-24,1241.2244,244.9870,60.2018
2014-07-25,1235.8066,244.2840,61.8424
2014-07-26,1241.3505,245.9951,63.9431
2014-07-27,1261.0633,248.4326,63.5709
2014-07-28,1270.7349,245.9656,65.3827
2014-07-29,1268.3016,245.8973,63.4765
2014-07-30,1257.3820,244.5654,61.9594
2014-07-31,1238.8389,241.6610,59.2023
2014-08-01,1216.3917,240.2877,57.9211
2014-08-02,1222.0857,238.6667,56.0221
2014-08-03,1246.7533,239.4038,56.5790
2014-08-04,1249.0064,237.0386,55.8170
2014-08-05,1251.2658,234.9845,57.7445
2014-08-06,1243.8370,236.5194,58.3170
2014-08-07,1224.0252,231.7596,60.6846
2014-08-08,1214.0104,230.3239,62.0240
2014-08-09,1218.7663,235.5173,60.9006
2014-08-10,1241.5044,232.5405,63.3602
2014-08-11,1250.0757,230.2833,63.1035
2014-08-12,1239.3198,232.9561,62.3571
2014-08-13,1236.9158,231.0764,60.6805
2014-08-14,1213.9242,232.2850,58.6579
2014-08-15,1208.8979,231.0654,56.0370
2014-08-16,1209.6455,238.9188,56.1242
2014-08-17,1224.0641,236.7848,57.1943
2014-08-18,1251.4727,240.2795,58.5266
2014-08-19,1254.2061,241.5388,59.2533
2014-08-20,1254.4668,241.8787,59.4206
2014-08-21,1223.2780,243.9867,59.8794
2014-08-22,1223.4182,246.3435,62.3805
2014-08-23,1225.2620,246.3146,63.0448
2014-08-24,1238.3966,248.7095,62.6032
2014-08-25,1263.9844,247.5217,63.8128
2014-08-26,1260.6833,244.5349,62.4398
2014-08-27,1253.7315,249.7114,61.1826
2014-08-28,1210.4901,245.8672,57.1146
2014-08-29,1202.8900,243.4350,58.0061
2014-08-30,1192.7697,243.5592,55.3101
2014-08-31,1228.6069,244.1171,55.4141
2014-09-01,1234.9426,240.7938,57.3975
2014-09-02,1246.3788,237.5387,57.2697
2014-09-03,1220.0010,235.3329,58.8868
2014-09-04,1204.0004,232.6901,61.0425
2014-09-05,1212.3641,232.9996,62.9245
2014-09-06,1221.8391,232.3051,64.5860
2014-09-07,1214.3123,231.1629,63.7873
2014-09-08,1234.0350,231.3881,63.9636
2014-09-09,1238.4385,231.5951,62.8307
2014-09-10,1221.2009,232.2734,60.6341
2014-09-11,1214.9797,229.8173,60.5194
2014-09-12,1189.1375,233.1924,58.0469
2014-09-13,1196.5303,233.0785,55.1533
2014-09-14,1205.7676,235.3105,56.2041
2014-09-15,1226.7560,233.6896,56.7537
2014-09-16,1241.9157,238.9283,58.1291
2014-09-17,1231.6323,236.9835,58.9573
2014-09-18,1208.6356,241.9115,61.0420
2014-09-19,1212.6926,243.7657,63.9043
2014-09-20,1217.9946,246.6654,63.5597
2014-09-21,1232.2473,246.4469,63.5165
2014-09-22,1237.5873,248.5982,63.3111
2014-09-23,1242.1985,247.9333,63.1604
2014-09-24,1241.2963,247.9380,60.6590
2014-09-25,1212.7119,247.5892,58.5861
2014-09-26,1203.2692,248.8495,56.7325
2014-09-27,1199.3635,246.0392,55.9482
2014-09-28,1219.5167,244.0415,55.1306
2014-09-29,1242.4358,243.5149,55.7052
2014-09-30,1245.4529,243.0681,56.8252
2014-10-01,1235.6188,242.4287,58.4949
2014-10-02,1217.9601,238.2700,63.0976
2014-10-03,1210.9847,240.9838,64.1689
2014-10-04,1202.6330,237.8164,61.8777
2014-10-05,1214.9195,235.8379,63.8406
2014-10-06,1245.4382,234.9083,64.2274
2014-10-07,1237.0076,233.3279,63.4104
2014-10-08,1231.8779,231.5987,61.5526
2014-10-09,1203.1589,231.0025,58.6679
2014-10-10,1192.8480,231.4338,56.3653
2014-10-11,1193.9894,233.1462,55.8572
2014-10-12,1203.4553,232.5353,56.1544
2014-10-13,1245.6612,233.6774,56.9844
2014-10-14,1243.4460,236.6441,57.6008
2014-10-15,1225.2364,236.8344,57.7401
2014-10-16,1225.8219,236.8810,60.5994
2014-10-17,1209.4796,238.9423,62.7672
2014-10-18,1211.7145,241.3096,63.4273
2014-10-19,1228.4661,244.1271,63.6557
2014-10-20,1248.3217,246.0702,63.8723
2014-10-21,1254.2509,246.7882,61.5158
2014-10-22,1246.5793,247.5767,60.7790
2014-10-23,1214.0916,247.1144,58.2797
2014-10-24,1212.4633,247.0305,57.7867
2014-10-25,1213.8234,249.5395,55.4666
2014-10-26,1231.5027,248.3999,56.9052
2014-10-27,1241.4676,247.1454,57.6697
2014-10-28,1254.4269,250.3796,58.1011
2014-10-29,1236.2680,246.1603,60.2504
2014-10-30,1220.8616,245.7231,60.8273
2014-10-31,1216.8191,241.9862,63.3765
2014-11-01,1221.8960,240.7231,63.4192
2014-11-02,1230.6420,236.5516,64.1710
2014-11-03,1253.9374,240.3137,61.7667
2014-11-04,1250.6177,237.1579,62.4348
2014-11-05,1240.8834,234.7599,60.1919
2014-11-06,1218.0628,234.3858,60.2792
2014-11-07,1218.8902,232.4969,59.2805
2014-11-08,1203.1343,231.3275,57.4595
2014-11-09,1216.5224,231.0701,56.2528
2014-11-10,1246.3568,235.0508,55.4297
2014-11-11,1243.4945,234.9400,57.4189
2014-11-12,1228.7874,233.8237,59.7295
2014-11-13,1234.9404,237.7817,59.7177
2014-11-14,1220.4437,237.3119,64.0042
2014-11-15,1225.6817,240.6595,63.6102
2014-11-16,1243.3935,243.1829,65.5095
2014-11-17,1265.2565,241.5960,65.1256
2014-11-18,1263.4522,243.3347,60.7290
2014-11-19,1248.3420,245.6157,61.4731
2014-11-20,1223.8916,248.3094,58.3624
2014-11-21,1228.7562,246.8137,57.7333
2014-11-22,1224.5066,249.7523,54.9950
2014-11-23,1231.9161,249.2049,55.0239
2014-11-24,1255.5992,250.9251,56.1633
2014-11-25,1259.5863,247.7472,57.0882
2014-11-26,1249.8105,247.9930,59.1820
2014-11-27,1252.8841,248.8454,60.1694
2014-11-28,1226.3684,244.9783,61.8167
2014-11-29,1237.7061,246.0994,64.6717
2014-11-30,1248.8788,239.5768,64.3086
2014-12-01,1273.9330,243.3121,64.3339
2014-12-02,1273.6722,242.7608,62.9734
2014-12-03,1246.8026,233.4620,61.3786
2014-12-04,1235.2936,236.1139,56.9207
2014-12-05,1222.4769,236.0524,56.7790
2014-12-06,1222.2386,234.3022,56.6808
2014-12-07,1236.8551,232.0316,56.7996
2014-12-08,1264.8163,234.8185,55.7814
2014-12-09,1256.5922,230.9758,55.9462
2014-12-10,1249.3489,232.7441,58.1778
2014-12-11,1236.4380,233.9341,60.2125
2014-12-12,1234.3282,235.2203,62.5861
2014-12-13,1246.4492,237.6413,62.4267
2014-12-14,1264.2599,239.2933,63.9333
2014-12-15,1277.8331,234.7152,63.6024
2014-12-16,1285.2288,241.3151,61.9433
2014-12-17,1265.7866,245.2287,60.3049
2014-12-18,1237.8484,246.6724,57.9486
2014-12-19,1239.7749,248.1306,58.4757
2014-12-20,1245.6407,248.9326,56.6821
2014-12-21,1254.0361,248.0465,56.2040
2014-12-22,1284.8199,247.7049,56.7098
2014-12-23,1285.5824,248.9529,58.2897
2014-12-24,1274.9180,246.6810,58.8745
2014-12-25,1258.3560,250.6290,59.9222
2014-12-26,1258.5182,248.2399,62.2789
2014-12-27,1257.8526,248.6341,64.3503
2014-12-28,1278.8626,246.6355,64.6535
2014-12-29,1290.6312,244.9869,63.9424
2014-12-30,1286.3333,242.9623,62.1716
2014-12-31,1269.7530,242.1094,60.3076
2015-01-01,1257.9458,239.5421,58.6758
2015-01-02,1255.8333,238.3137,58.2591
2015-01-03,1245.8329,239.7013,56.3466
2015-01-04,1258.7037,236.3905,57.6423
2015-01-05,1284.9499,235.0554,57.4249
2015-01-06,1289.5759,233.2034,56.6060
2015-01-07,1266.0616,232.0585,59.6753
2015-01-08,1255.8411,233.2459,60.7557
2015-01-09,1253.4316,233.5677,61.3714
2015-01-10,1264.6174,235.3158,62.8236
2015-01-11,1276.5836,238.0937,64.2806
2015-01-12,1294.9964,237.5501,62.8778
2015-01-13,1298.5048,242.1284,62.3319
2015-01-14,1291.3230,240.6442,61.5491
2015-01-15,1277.5375,242.6654,59.5534
2015-01-16,1270.3945,242.7056,57.4530
2015-01-17,1261.2056,245.0574,55.2369
2015-01-18,1272.4674,248.2333,55.4291
2015-01-19,1293.2469,245.8286,57.1836
2015-01-20,1306.0025,248.4250,58.4583
2015-01-21,1299.3174,249.0436,58.4393
2015-01-22,1282.3105,250.3160,61.2008
2015-01-23,1279.1484,251.5881,62.6916
2015-01-24,1294.2111,251.4082,63.3052
2015-01-25,1303.2375,250.8154,64.1918
2015-01-26,1308.5849,248.8453,62.9985
2015-01-27,1325.3468,251.4996,63.6128
2015-01-28,1292.6690,245.8360,62.0885
2015-01-29,1292.9697,245.9609,59.6035
2015-01-30,1258.6943,243.2052,57.0279
2015-01-31,1272.3753,241.0752,56.3555
2015-02-01,1288.3112,239.8455,56.9203
2015-02-02,1306.3566,236.7059,55.8543
2015-02-03,1312.8961,239.4378,57.1723
2015-02-04,1285.7132,232.3702,57.7794
2015-02-05,1298.5054,235.9825,61.8519
2015-02-06,1280.3109,234.5107,62.8245
2015-02-07,1278.7607,233.7752,64.3566
2015-02-08,1302.3776,233.2957,63.2693
2015-02-09,1319.0118,233.9898,64.5845
2015-02-10,1326.6505,237.2400,62.5968
2015-02-11,1316.9227,238.9277,59.6723
2015-02-12,1293.1970,239.9790,59.0613
2015-02-13,1280.1744,240.5954,57.3832
2015-02-14,1284.6361,242.1296,54.4729
2015-02-15,1297.4494,244.7366,54.7274
2015-02-16,1326.1114,246.6983,56.8048
2015-02-17,1322.3997,248.9945,58.2122
2015-02-18,1326.4635,249.3327,59.1410
2015-02-19,1315.1688,249.7371,60.4442
2015-02-20,1304.9559,252.7576,62.9070
2015-02-21,1305.6346,249.0741,64.2260
2015-02-22,1315.9395,250.8320,63.5755
2015-02-23,1332.7574,250.0267,64.0125
2015-02-24,1331.6715,249.3593,60.8822
2015-02-25,1311.5893,249.6868,59.5722
2015-02-26,1301.7723,245.7043,60.2461
2015-02-27,1286.4090,245.6038,59.4523
2015-02-28,1288.8189,243.2448,56.1782
2015-03-01,1312.0712,243.7599,56.2025
2015-03-02,1320.7918,240.3515,55.4487
2015-03-03,1323.5401,239.6425,59.1009
2015-03-04,1304.0983,237.3483,58.8409
2015-03-05,1302.2834,235.2437,60.1469
2015-03-06,1307.2693,234.6459,62.6601
2015-03-07,1303.9419,238.0200,62.7629
2015-03-08,1319.7914,236.2145,63.9647
2015-03-09,1328.8127,237.4706,62.9379
2015-03-10,1337.8247,233.9406,62.5597
2015-03-11,1314.7687,235.3543,60.6299
2015-03-12,1301.2111,236.8375,59.2039
2015-03-13,1288.8079,238.9236,56.8472
2015-03-14,1291.2186,241.5354,58.0513
2015-03-15,1309.7544,242.5717,57.8599
2015-03-16,1323.1843,243.1734,55.6959
2015-03-17,1343.6277,248.5446,59.4987
2015-03-18,1337.0401,245.3947,59.2492
2015-03-19,1322.5565,247.7912,61.6362
2015-03-20,1307.9366,247.1342,62.5219
2015-03-21,1329.9351,248.9127,64.9098
2015-03-22,1322.4489,251.6282,64.0370
2015-03-23,1349.6811,254.4610,63.3969
2015-03-24,1355.3577,251.5889,62.8461
2015-03-25,1336.5728,250.6820,61.2472
2015-03-26,1317.2060,250.4127,59.4590
2015-03-27,1295.6387,251.1739,56.9181
2015-03-28,1293.0215,250.3713,55.0099
2015-03-29,1324.5139,245.6560,56.8585
