unit_id,date,group,treatment_start,metric_value
store_030,2025-03-01,control,,107.2770
store_030,2025-04-01,control,,107.5843
store_030,2025-05-01,control,,109.1183
store_030,2025-06-01,control,,106.1243
store_030,2025-07-01,control,,104.2799
store_030,2025-08-01,control,,105.5970
store_030,2025-09-01,control,,105.7099
store_030,2025-10-01,control,,105.7584
store_030,2025-11-01,control,,101.4986
store_030,2025-12-01,control,,106.5216
store_031,2024-01-01,control,,103.2563
store_031,2024-02-01,control,,100.7482
store_031,2024-03-01,control,,100.9586
store_031,2024-04-01,control,,103.7188
store_031,2024-05-01,control,,106.2973
store_031,2024-06-01,control,,103.9447
store_031,2024-07-01,control,,105.9878
store_031,2024-08-01,control,,99.5251
store_031,2024-09-01,control,,102.4853
store_031,2024-10-01,control,,100.3930
store_031,2024-11-01,control,,100.9680
store_031,2024-12-01,control,,107.3079
store_031,2025-01-01,control,,108.7276
store_031,2025-02-01,control,,107.8398
store_031,2025-03-01,control,,107.3792
store_031,2025-04-01,control,,106.8029
store_031,2025-05-01,control,,107.9537
store_031,2025-06-01,control,,109.8481
store_031,2025-07-01,control,,104.1649
store_031,2025-08-01,control,,105.8691
store_031,2025-09-01,control,,108.3480
store_031,2025-10-01,control,,106.3626
store_031,2025-11-01,control,,107.1221
store_031,2025-12-01,control,,103.6818
store_032,2024-01-01,control,,96.8159
store_032,2024-02-01,control,,95.7872
store_032,2024-03-01,control,,96.2056
store_032,2024-04-01,control,,101.9121
store_032,2024-05-01,control,,99.2233
store_032,2024-06-01,control,,101.1893
store_032,2024-07-01,control,,99.1922
store_032,2024-08-01,control,,92.4980
store_032,2024-09-01,control,,99.0417
store_032,2024-10-01,control,,97.4091
store_032,2024-11-01,control,,97.3805
store_032,2024-12-01,control,,96.5975
store_032,2025-01-01,control,,98.5646
store_032,2025-02-01,control,,99.3792
store_032,2025-03-01,control,,103.0906
store_032,2025-04-01,control,,101.0094
store_032,2025-05-01,control,,99.9998
store_032,2025-06-01,control,,101.7454
store_032,2025-07-01,control,,100.4087
store_032,2025-08-01,control,,100.7226
store_032,2025-09-01,control,,99.2020
store_032,2025-10-01,control,,98.2791
store_032,2025-11-01,control,,97.7265
store_032,2025-12-01,control,,101.3004
store_033,2024-01-01,control,,93.8015
store_033,2024-02-01,control,,98.3703
store_033,2024-03-01,control,,97.4790
store_033,2024-04-01,control,,102.4763
store_033,2024-05-01,control,,102.2232
store_033,2024-06-01,control,,98.4911
store_033,2024-07-01,control,,96.7237
store_033,2024-08-01,control,,94.7245
store_033,2024-09-01,control,,96.2494
store_033,2024-10-01,control,,94.8539
store_033,2024-11-01,control,,98.8110
store_033,2024-12-01,control,,95.4328
store_033,2025-01-01,control,,101.0167
store_033,2025-02-01,control,,103.5560
store_033,2025-03-01,control,,106.5053
store_033,2025-04-01,control,,105.6434
store_033,2025-05-01,control,,101.9875
store_033,2025-06-01,control,,102.9476
store_033,2025-07-01,control,,103.0238
store_033,2025-08-01,control,,103.1820
store_033,2025-09-01,control,,101.5932
store_033,2025-10-01,control,,99.7804
store_033,2025-11-01,control,,101.9377
store_033,2025-12-01,control,,98.0581
store_034,2024-01-01,control,,101.5383
store_034,2024-02-01,control,,103.0777
store_034,2024-03-01,control,,102.6054
store_034,2024-04-01,control,,107.5555
store_034,2024-05-01,control,,104.7741
store_034,2024-06-01,control,,104.6003
store_034,2024-07-01,control,,102.4944
store_034,2024-08-01,control,,103.9212
store_034,2024-09-01,control,,100.9043
store_034,2024-10-01,control,,99.0633
store_034,2024-11-01,control,,101.4086
store_034,2024-12-01,control,,102.9381
store_034,2025-01-01,control,,104.2003
store_034,2025-02-01,control,,105.8620
store_034,2025-03-01,control,,109.4007
store_034,2025-04-01,control,,112.3532
store_034,2025-05-01,control,,109.6253
store_034,2025-06-01,control,,106.8200
store_034,2025-07-01,control,,111.9436
store_034,2025-08-01,control,,104.3036
store_034,2025-09-01,control,,102.0905
store_034,2025-10-01,control,,104.8101
store_034,2025-11-01,control,,106.2896
store_034,2025-12-01,control,,107.7676
store_035,2024-01-01,control,,106.2952
store_035,2024-02-01,control,,105.1887
store_035,2024-03-01,control,,103.9663
store_035,2024-04-01,control,,106.0824
store_035,2024-05-01,control,,106.6230
store_035,2024-06-01,control,,105.4767
store_035,2024-07-01,control,,106.9671
store_035,2024-08-01,control,,106.3802
store_035,2024-09-01,control,,100.1681
store_035,2024-10-01,control,,100.0314
store_035,2024-11-01,control,,99.1235
store_035,2024-12-01,control,,104.1828
store_035,2025-01-01,control,,103.9528
store_035,2025-02-01,control,,104.8609
store_035,2025-03-01,control,,111.1379
store_035,2025-04-01,control,,109.9776
store_035,2025-05-01,control,,108.8082
store_035,2025-06-01,control,,106.8294
store_035,2025-07-01,control,,108.1059
store_035,2025-08-01,control,,108.0034
store_035,2025-09-01,control,,108.4517
store_035,2025-10-01,control,,107.3842
store_035,2025-11-01,control,,105.2002
store_035,2025-12-01,control,,106.2212
store_036,2024-01-01,control,,107.3019
store_036,2024-02-01,control,,110.7114
store_036,2024-03-01,control,,112.0638
store_036,2024-04-01,control,,115.7139
store_036,2024-05-01,control,,110.8428
store_036,2024-06-01,control,,112.2968
store_036,2024-07-01,control,,104.4416
store_036,2024-08-01,control,,108.5240
store_036,2024-09-01,control,,109.2805
store_036,2024-10-01,control,,105.9281
store_036,2024-11-01,control,,106.7421
store_036,2024-12-01,control,,107.1306
store_036,2025-01-01,control,,109.6810
store_036,2025-02-01,control,,111.1150
store_036,2025-03-01,control,,113.6210
store_036,2025-04-01,control,,116.0394
store_036,2025-05-01,control,,116.7499
store_036,2025-06-01,control,,116.2335
store_036,2025-07-01,control,,117.6382
store_036,2025-08-01,control,,115.0304
store_036,2025-09-01,control,,111.4258
store_036,2025-10-01,control,,110.1048
store_036,2025-11-01,control,,111.7618
store_036,2025-12-01,control,,113.7337
store_037,2024-01-01,control,,107.0421
store_037,2024-02-01,control,,109.5633
store_037,2024-03-01,control,,107.6193
store_037,2024-04-01,control,,108.2763
store_037,2024-05-01,control,,108.8948
store_037,2024-06-01,control,,107.6894
store_037,2024-07-01,control,,102.2192
store_037,2024-08-01,control,,104.3768
store_037,2024-09-01,control,,105.3885
store_037,2024-10-01,control,,103.2068
store_037,2024-11-01,control,,107.4500
store_037,2024-12-01,control,,107.8411
store_037,2025-01-01,control,,109.5576
store_037,2025-02-01,control,,112.8408
store_037,2025-03-01,control,,112.9513
store_037,2025-04-01,control,,108.4249
store_037,2025-05-01,control,,111.0427
store_037,2025-06-01,control,,109.9755
store_037,2025-07-01,control,,108.3980
store_037,2025-08-01,control,,109.8039
store_037,2025-09-01,control,,106.2120
store_037,2025-10-01,control,,108.7885
store_037,2025-11-01,control,,107.4608
store_037,2025-12-01,control,,112.1778
store_038,2024-01-01,control,,90.2400
store_038,2024-02-01,control,,91.1935
store_038,2024-03-01,control,,93.4553
store_038,2024-04-01,control,,95.3399
store_038,2024-05-01,control,,91.2027
store_038,2024-06-01,control,,97.0590
store_038,2024-07-01,control,,93.4483
store_038,2024-08-01,control,,89.4480
store_038,2024-09-01,control,,88.6042
store_038,2024-10-01,control,,89.8460
store_038,2024-11-01,control,,91.8100
store_038,2024-12-01,control,,95.8845
store_038,2025-01-01,control,,94.2162
store_038,2025-02-01,control,,95.4121
store_038,2025-03-01,control,,97.9431
store_038,2025-04-01,control,,100.5764
store_038,2025-05-01,control,,94.7808
store_038,2025-06-01,control,,97.3712
store_038,2025-07-01,control,,98.4061
store_038,2025-08-01,control,,92.9315
store_038,2025-09-01,control,,91.6288
store_038,2025-10-01,control,,95.5997
store_038,2025-11-01,control,,95.2240
store_038,2025-12-01,control,,94.8149
store_039,2024-01-01,control,,94.3681
store_039,2024-02-01,control,,94.3324
store_039,2024-03-01,control,,97.3200
store_039,2024-04-01,control,,100.6515
store_039,2024-05-01,control,,98.4803
store_039,2024-06-01,control,,99.5913
store_039,2024-07-01,control,,93.4065
store_039,2024-08-01,control,,94.3580
store_039,2024-09-01,control,,91.4857
store_039,2024-10-01,control,,94.9047
store_039,2024-11-01,control,,97.1086
store_039,2024-12-01,control,,96.5307
store_039,2025-01-01,control,,98.9263
store_039,2025-02-01,control,,101.3143
store_039,2025-03-01,control,,101.6000
store_039,2025-04-01,control,,101.8268
store_039,2025-05-01,control,,102.0120
store_039,2025-06-01,control,,100.6575
store_039,2025-07-01,control,,96.9194
store_039,2025-08-01,control,,99.9576
store_039,2025-09-01,control,,98.2506
store_039,2025-10-01,control,,99.8153
store_039,2025-11-01,control,,98.7619
store_039,2025-12-01,control,,103.1101
store_040,2024-01-01,control,,98.1569
store_040,2024-02-01,control,,100.1830
store_040,2024-03-01,control,,101.6059
store_040,2024-04-01,control,,104.9146
store_040,2024-05-01,control,,103.0154
store_040,2024-06-01,control,,104.1930
store_040,2024-07-01,control,,101.4678
store_040,2024-08-01,control,,97.7797
store_040,2024-09-01,control,,97.6028
store_040,2024-10-01,control,,99.0310
store_040,2024-11-01,control,,99.9859
store_040,2024-12-01,control,,102.7181
store_040,2025-01-01,control,,100.5134
store_040,2025-02-01,control,,103.8325
store_040,2025-03-01,control,,110.2567
store_040,2025-04-01,control,,108.3042
store_040,2025-05-01,control,,107.5165
store_040,2025-06-01,control,,106.6051
store_040,2025-07-01,control,,108.3226
store_040,2025-08-01,control,,105.4323
store_040,2025-09-01,control,,103.9979
store_040,2025-10-01,control,,102.3370
store_040,2025-11-01,control,,107.7348
store_040,2025-12-01,control,,106.9183
store_041,2024-01-01,control,,93.6737
store_041,2024-02-01,control,,100.5029
store_041,2024-03-01,control,,99.4502
store_041,2024-04-01,control,,101.6676
store_041,2024-05-01,control,,101.4121
store_041,2024-06-01,control,,100.0107
store_041,2024-07-01,control,,104.0858
store_041,2024-08-01,control,,99.9627
store_041,2024-09-01,control,,100.2254
store_041,2024-10-01,control,,96.5932
store_041,2024-11-01,control,,98.1935
store_041,2024-12-01,control,,101.4805
store_041,2025-01-01,control,,101.9100
store_041,2025-02-01,control,,105.4935
store_041,2025-03-01,control,,105.1428
store_041,2025-04-01,control,,105.3731
store_041,2025-05-01,control,,107.6954
store_041,2025-06-01,control,,101.3397
store_041,2025-07-01,control,,107.0901
store_041,2025-08-01,control,,105.1494
store_041,2025-09-01,control,,99.7998
store_041,2025-10-01,control,,99.9855
store_041,2025-11-01,control,,105.2351
store_041,2025-12-01,control,,103.4293
store_042,2024-01-01,control,,97.5611
store_042,2024-02-01,control,,97.6734
store_042,2024-03-01,control,,100.5022
store_042,2024-04-01,control,,100.1931
store_042,2024-05-01,control,,101.2569
store_042,2024-06-01,control,,99.2077
store_042,2024-07-01,control,,98.5170
store_042,2024-08-01,control,,97.9824
store_042,2024-09-01,control,,95.6080
store_042,2024-10-01,control,,97.9027
store_042,2024-11-01,control,,99.5023
store_042,2024-12-01,control,,96.6416
store_042,2025-01-01,control,,104.6935
store_042,2025-02-01,control,,103.5685
store_042,2025-03-01,control,,107.0957
store_042,2025-04-01,control,,103.9832
store_042,2025-05-01,control,,103.3850
store_042,2025-06-01,control,,102.4316
store_042,2025-07-01,control,,102.1409
store_042,2025-08-01,control,,103.9153
store_042,2025-09-01,control,,103.9435
store_042,2025-10-01,control,,103.8776
store_042,2025-11-01,control,,100.1604
store_042,2025-12-01,control,,102.0884
store_043,2024-01-01,control,,102.9054
store_043,2024-02-01,control,,102.2576
store_043,2024-03-01,control,,110.2824
store_043,2024-04-01,control,,110.1377
store_043,2024-05-01,control,,110.7441
store_043,2024-06-01,control,,105.5361
store_043,2024-07-01,control,,103.7135
store_043,2024-08-01,control,,102.5493
store_043,2024-09-01,control,,99.9507
store_043,2024-10-01,control,,105.2882
store_043,2024-11-01,control,,102.5206
store_043,2024-12-01,control,,102.2581
store_043,2025-01-01,control,,110.3141
store_043,2025-02-01,control,,109.3523
store_043,2025-03-01,control,,109.0006
store_043,2025-04-01,control,,108.9730
store_043,2025-05-01,control,,112.4907
store_043,2025-06-01,control,,110.8204
store_043,2025-07-01,control,,108.7742
store_043,2025-08-01,control,,109.2719
store_043,2025-09-01,control,,105.2152
store_043,2025-10-01,control,,103.3726
store_043,2025-11-01,control,,110.4586
store_043,2025-12-01,control,,107.9644
store_044,2024-01-01,control,,101.2158
store_044,2024-02-01,control,,104.5732
store_044,2024-03-01,control,,107.7639
store_044,2024-04-01,control,,105.5305
store_044,2024-05-01,control,,105.9820
store_044,2024-06-01,control,,106.2149
store_044,2024-07-01,control,,102.0980
store_044,2024-08-01,control,,103.2168
store_044,2024-09-01,control,,101.7590
store_044,2024-10-01,control,,101.9411
store_044,2024-11-01,control,,104.6057
store_044,2024-12-01,control,,104.2565
store_044,2025-01-01,control,,108.4305
store_044,2025-02-01,control,,111.0044
store_044,2025-03-01,control,,111.4888
store_044,2025-04-01,control,,110.5954
store_044,2025-05-01,control,,111.1849
store_044,2025-06-01,control,,110.5977
store_044,2025-07-01,control,,112.5721
store_044,2025-08-01,control,,108.6944
store_044,2025-09-01,control,,108.5441
store_044,2025-10-01,control,,108.6365
store_044,2025-11-01,control,,110.8086
store_044,2025-12-01,control,,108.9882
store_045,2024-01-01,control,,97.2170
store_045,2024-02-01,control,,102.8098
store_045,2024-03-01,control,,101.7830
store_045,2024-04-01,control,,102.0569
store_045,2024-05-01,control,,103.5983
store_045,2024-06-01,control,,101.8408
store_045,2024-07-01,control,,98.8711
store_045,2024-08-01,control,,98.3922
store_045,2024-09-01,control,,97.7734
store_045,2024-10-01,control,,98.8900
store_045,2024-11-01,control,,98.3534
store_045,2024-12-01,control,,101.9185
store_045,2025-01-01,control,,101.7933
store_045,2025-02-01,control,,105.9641
store_045,2025-03-01,control,,104.3672
store_045,2025-04-01,control,,107.3480
store_045,2025-05-01,control,,108.0119
store_045,2025-06-01,control,,108.7233
store_045,2025-07-01,control,,106.1817
store_045,2025-08-01,control,,102.6959
store_045,2025-09-01,control,,101.3958
store_045,2025-10-01,control,,106.9924
store_045,2025-11-01,control,,105.7257
store_045,2025-12-01,control,,103.2030
store_046,2024-01-01,control,,98.4727
store_046,2024-02-01,control,,97.5100
store_046,2024-03-01,control,,103.4003
store_046,2024-04-01,control,,103.0261
store_046,2024-05-01,control,,104.5105
store_046,2024-06-01,control,,106.0493
store_046,2024-07-01,control,,100.9518
store_046,2024-08-01,control,,98.3000
store_046,2024-09-01,control,,101.8248
store_046,2024-10-01,control,,98.8622
store_046,2024-11-01,control,,104.9599
store_046,2024-12-01,control,,102.7539
store_046,2025-01-01,control,,99.8953
store_046,2025-02-01,control,,106.9539
store_046,2025-03-01,control,,106.9013
store_046,2025-04-01,control,,106.7084
store_046,2025-05-01,control,,111.7125
store_046,2025-06-01,control,,107.1109
store_046,2025-07-01,control,,106.4709
store_046,2025-08-01,control,,107.0862
store_046,2025-09-01,control,,105.7490
store_046,2025-10-01,control,,103.6287
store_046,2025-11-01,control,,108.6386
store_046,2025-12-01,control,,103.7673
store_047,2024-01-01,control,,106.4336
store_047,2024-02-01,control,,107.4151
store_047,2024-03-01,control,,109.3411
store_047,2024-04-01,control,,107.4331
store_047,2024-05-01,control,,108.1430
store_047,2024-06-01,control,,108.0894
store_047,2024-07-01,control,,106.4923
store_047,2024-08-01,control,,104.9522
store_047,2024-09-01,control,,102.8294
store_047,2024-10-01,control,,102.2679
store_047,2024-11-01,control,,109.2041
store_047,2024-12-01,control,,102.7947
store_047,2025-01-01,control,,107.4206
store_047,2025-02-01,control,,107.9487
store_047,2025-03-01,control,,108.2144
store_047,2025-04-01,control,,111.3071
store_047,2025-05-01,control,,107.2886
store_047,2025-06-01,control,,110.5332
store_047,2025-07-01,control,,115.2880
store_047,2025-08-01,control,,109.0022
store_047,2025-09-01,control,,107.6631
store_047,2025-10-01,control,,106.6340
store_047,2025-11-01,control,,108.2182
store_047,2025-12-01,control,,112.9618
store_048,2024-01-01,control,,97.4363
store_048,2024-02-01,control,,97.9647
store_048,2024-03-01,control,,95.6128
store_048,2024-04-01,control,,99.4673
store_048,2024-05-01,control,,95.9003
store_048,2024-06-01,control,,99.5862
store_048,2024-07-01,control,,100.2575
store_048,2024-08-01,control,,96.0770
